,signal_OWNER_OCPY_REFI_MR,signal_owner_ocpy_eqty_mr,signal_owner_ocpy_home_mr,AcctActivitySearch,LoginApp_SessionLogin,MsgCtr_MsgSelection,Transfer,gmail,yahoo,emails_count_all,emails_promo,emails_svc,emails_svc_DCC,emails_svc_MBA,internet_statement,paper_statement,ACCTBALIN,ACCTCLSD,ACCTFECH,ACCTSRVINQ,AUTHPS,BNKADJMD,CHNLFEECH,CSESSSTRTD,CSHINSTCSH,CUSTINQ,CUSTINT,CUSTSNEND,DEPMD,EMLOPN,HELPDSPLYD,INCTRSNREC,INTDCPRFRM,INTDEPMD,IVROPTPRFM,LNKCLCKD,NTCDSPLYD,ODFEECH,OFRCRT,OFRDCLN,OFRPRSNT,PAGELOADD,PAGEVIEWD,PDINQ,PRCHMD,SESSTMOUT,SOTAPRFM,SYSACTPRFM,TRANEXCT,TRANIN,TRNFRMD,WTHDRWMD,avg_daily_bal,avg_ticket_size,calendar_month,cc_tenure_months,cnt_transactions,count_borrowing_products,count_invest_products,count_unique_products,CR_LNE_AMT,debit_tran_count,eom_bal_y,eom_bal_y_mom,eombal_perc_chng,int_accr_last_amt,intaccr_avgDbal,LAST_STMT_BAL,LAST_STMT_PAY_AMT,max_d_sn_last_cust_actv_d,max_d_sn_last_mds_dt,max_d_sn_last_pay_dt,mcg_count_cc,mcg_count_dc,min_d_sn_last_cust_actv_d,min_d_sn_last_mds_dt,min_d_sn_last_pay_dt,prev_cyc_02_avg_led_bal,recreation_mcg_dc,retail_mcg_cc,retail_mcg_dc,services_mcg_cc,services_mcg_dc,spend_chng_prox,stmtbal_to_cr_lne,stmtbal_to_pay,tenure,tkt_size,total_spend,total_spend_cr_lne,tran_amt_debit,travel_mcg_dc,agnt_tran,id_chg,ph_chg,vru_tran,CC_CONS_ACCT_CT,CC_CONS_EOM_BAL,CC_CONS_PRIM_ACCT_CT,CC_CONS_PRIM_EOM_BAL,CK_CARD_CONS_CARD_CT,CLS_ACCT_CT,CUST_SINCE_DT,CUST_TENURE,CUST_SRG_NUM,IBT_CK_CONS_ACCT_CT,IBT_CK_CONS_AVG_DY_BAL,IBT_CK_CONS_EOM_BAL,IBT_CK_CONS_PRIM_ACCT_CT,IBT_CK_CONS_PRIM_AVG_DY_B,IBT_CK_CONS_PRIM_EOM_BAL,MAX_OPEN_DT,MBL_IN,MIN_OPEN_DT,NIBT_CK_CONS_ACCT_CT,NIBT_CK_CONS_AVG_DY_BAL,NIBT_CK_CONS_EOM_BAL,NIBT_CK_CONS_PRIM_ACCT_CT,NIBT_CK_CONS_PRIM_AVG_DY_,NIBT_CK_CONS_PRIM_EOM_BAL,OL_IN,OPEN_ACCT_CT,PRIM_ACCT_CT,PROD_CONS_ACCT_CT,SAV_CONS_ACCT_CT,SAV_CONS_AVG_DY_BAL,SAV_CONS_EOM_BAL,SAV_CONS_PRIM_ACCT_CT,SAV_CONS_PRIM_AVG_DY_BAL,SAV_CONS_PRIM_EOM_BAL,SCNDRY_ACCT_CT,OLB_90_DY_ACT_IND,OLB_ACT_DY_CNT,OLB_ONLN_ACT_AGREE_ESN_IN,OLB_PRI_90_DY_ACT_IND,OLB_SGN_CNT,OLB_VLD_IND,DAYS_SINCE_BEV_FRST_SGN,DAYS_SINCE_BEV_LST_SGN,DAYS_SINCE_EMAIL_VLD,DAYS_SINCE_FRST_DSKTP_SGN,DAYS_SINCE_LST_DSKTP_SGN,DAYS_SINCE_OLB_ENRLL,DAYS_SINCE_OLB_AGREE_ESN,AROID_ACT_1_MO_IND,AROID_ACT_30_DY_IND,AROID_ACT_90_DY_IND,AROID_SESS_CNT,IPHN_ACT_1_MO_IND,IPHN_ACT_30_DY_IND,IPHN_ACT_90_DY_IND,IPHN_SESS_CNT,MBL_ACCT_SUMM_PG_CNT,MBL_ACT_ANY_90_DY_IND,MBL_ACT_ANY_SVC_1_MO_IND,MBL_ACT_ANY_SVC_30_DY_IND,MBL_ACT_ANY_SVC_90_DY_IND,MBL_ACT_DY_CNT,MBL_COMB_ACT_1_MO_IND,MBL_COMB_ACT_30_DY_IND,MBL_COMB_ACT_90_DY_IND,MBL_ON_US_XFR_ACT_1_MO_IN,MBL_ON_US_XFR_ACT_30_DY_I,MBL_ON_US_XFR_ACT_90_DY_I,MBL_ON_US_XFR_AMT,MBL_ON_US_XFR_CNT,MBL_PREV_ACT_ANY_90_DY_IN,MBL_PREV_APPL_ACT_90_DY_C,MBL_PREV_AROID_ACT_90_DY_,MBL_PREV_BRWSR_ACT_90_DY_,MBL_PREV_COMB_ACT_90_DY_I,MBL_PREV_IPHN_ACT_90_DY_I,MBL_TOT_APPL_SESS_CNT,MBL_TXT_ENRLL_IND,MBL_WF_TOT_SESS_CNT,MBL_XFR_ACT_1_MO_IND,MBL_XFR_ACT_30_DY_IND,MBL_XFR_ACT_90_DY_IND,MBL_XFR_AMT,MBL_XFR_CNT,MOB_ACT_1_MO_IND,MOB_ACT_30_DY_IND,MOB_ACT_90_DY_IND,MOB_ENRLL_IND,DAYS_SINCE_FRST_PH_SGN,DAYS_SINCE_LST_PH_SGN,DAYS_SINCE_MBL_WF_WEB_FRS,DAYS_SINCE_MBL_WF_WEB_LST,Alerts_Subs_Total,Direct_Deposit_Acct_Cnt,Direct_Deposit_Tran_Cnt,Direct_Deposit_Tran_Amt,ODP_Enroll_Acct_Cnt,MobileActivity_Agg,Transfer_Agg,Proactive_Agg,Transaction_Agg,Complain_Agg,Complain_Resolve_Agg,OweAccnt_Agg,OwnAccnt_Agg,Own_Bal_Agg,Owe_Bal_Agg,Targ_BillPay
586753,190.0,0.0,189.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,6485.636666666666,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,15337.61,-10429.843335666666,-0.9366777663333332,0.00371001,5.982238533333333e-07,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.008547009999999999,1.0,0.0,0.0,21820.733333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0008573999999999999,0.0,0.0,4.0,10.246666666666666,0.0,0.0,10.246666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14119.0,229.0,43110595.0,1.0,10956.476666666667,13141.08,0.0,0.0,0.0,20954.0,0.0,16622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2014.7966666666666,2196.53,1.0,2014.7966666666666,2196.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2147.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
496925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,52.66666666666666,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,158.0,0.0,0.0,0.0,152.66666666666666,0.0,3.0,2.6666666666666665,865.8583333333332,6.939285714333332,6.0,4.0,4.333333333333333,1.0,0.0,3.0,300.0,145.33333333333334,1234.18,-2309.9355556666665,-2.933074900333333,0.0003058,4.335200050000001e-07,43.87000000000001,23.72333333333333,17.0,3.333333333333333,12.333333333333336,0.042735043333333333,0.4615384633333333,0.0,3.333333333333333,12.333333333333336,3743.53,0.29688523,0.14013840666666666,0.45990402,0.3178732866666667,0.12384382,1.56305651,0.14666666666666664,20.146666666666665,53.0,34.84058023333333,46.59,0.1553,5138.166666666667,0.06177976666666666,0.0,1.0,1.0,1.0,1.0,75.40333333333334,1.0,75.40333333333334,1.0,0.0,19384.0,53.0,127887109.0,1.0,1500.8066666666666,1086.03,1.0,1500.8066666666666,1086.03,20880.0,1.0,19262.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,4.0,1.0,230.91,148.15,1.0,230.91,148.15,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1617.333333333333,667.3333333333334,0.0,1617.333333333333,667.3333333333334,1617.333333333333,1617.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1433.333333333333,988.3333333333336,1.0,1.0,4.333333333333333,5058.256666666667,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.8753216399999999,150.80666666666667,0
507828,0.0,0.0,0.0,0.3333333333333333,10.666666666666666,0.0,1.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,29.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,4.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.666666666666664,1.0,0.0,1.0,0.0,53.33333333333334,24.33333333333333,30.0,0.0,26.66666666666667,2.6666666666666665,0.0,0.0,26.33333333333333,0.3333333333333333,39.0,0.0,62.07833333333334,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,25.33333333333333,74.61,-85.55111112333333,-3.0700719875,4.836666666666667e-06,7.083112599999999e-08,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.15384615333333332,0.6666666666666666,0.0,0.0,120.68,0.07478401666666668,0.0,0.8298603966666667,0.0,0.09535559,10.099515586666667,0.0,0.0,20.0,47.79786151333334,0.0,0.0,1199.7566666666671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20383.0,20.0,156017261.0,0.0,0.0,0.0,0.0,0.0,0.0,20383.0,1.0,20383.0,1.0,109.44333333333331,56.94333333333334,1.0,109.44333333333331,56.94333333333334,1.0,3.0,3.0,3.0,1.0,14.713333333333333,17.666666666666668,1.0,14.713333333333333,17.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,618.3333333333334,326.3333333333333,618.3333333333334,618.3333333333334,326.3333333333333,618.3333333333334,618.3333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.333333333333334,0.3333333333333333,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,1.3333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,10.333333333333334,0.0,10.333333333333334,1.0,1.0,1.0,25.0,1.3333333333333333,1.0,1.0,1.0,1.0,88.33333333333331,3.0,591.3333333333334,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
582856,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2756.276666666666,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,18.33333333333333,9147.216666666664,1741.5500003333327,-1.0533093565,3.168333333333333e-05,1.759059143333333e-08,0.0,0.0,6.333333333333332,0.0,0.0,0.0,0.1965812,0.0,0.0,0.0,4579.073333333334,0.0,0.0,0.43999592,0.0,0.2994571133333333,0.60066521,0.0,0.0,77.0,65.22939976666667,0.0,0.0,1144.3366666666668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15099.0,193.0,43005962.0,1.0,113.11666666666667,115.64666666666666,0.0,0.0,0.0,18674.0,0.0,17069.0,1.0,5399.4366666666665,9031.57,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,2104.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
550111,0.0,0.0,0.0,0.3333333333333333,21.66666666666667,3.333333333333333,1.6666666666666667,1.0,0.0,3.333333333333333,1.0,2.333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,2.0,1.0,65.0,0.0,1.6666666666666667,0.0,0.0,0.0,2.0,13.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,30.0,10.0,3.333333333333333,3.333333333333333,0.0,95.66666666666669,26.66666666666667,53.33333333333334,0.0,23.66666666666667,11.333333333333336,0.0,11.0,17.0,0.3333333333333333,18.0,4.0,41.45666666666667,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,300.13666666666666,53.21555555666665,-13.7136488028,1.0306666666666667e-05,5.989060666666667e-08,0.0,0.0,53.66666666666666,0.0,0.0,0.0,0.21367521333333336,0.6666666666666666,0.0,0.0,348.80666666666673,0.11529933,0.0,0.3268219933333333,0.0,0.3444457633333333,6.344235010000001,0.0,0.0,10.0,26.174877053333336,0.0,0.0,1308.1133333333335,0.0005321133333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13735.0,238.0,76346147.0,0.0,0.0,0.0,0.0,0.0,0.0,20684.0,1.0,19142.0,2.0,159.02,294.13666666666666,1.0,111.99,291.77,1.0,5.0,3.0,5.0,2.0,6.8066666666666675,6.0,1.0,6.27,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1859.333333333333,452.33333333333326,0.0,1859.333333333333,452.33333333333326,1859.333333333333,1859.333333333333,1.0,1.0,1.0,20.666666666666668,1.0,1.0,1.0,0.6666666666666666,7.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,1.6666666666666667,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,21.33333333333333,1.0,21.66666666666667,1.0,1.0,1.0,26.0,1.6666666666666667,1.0,1.0,1.0,1.0,89.66666666666669,2.333333333333333,1857.333333333333,2.333333333333333,0.0,1.3333333333333333,7.0,1692.9399999999994,2.0,6.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
558299,0.0,0.0,0.0,0.0,11.333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.333333333333333,33.666666666666664,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,2.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,20.0,19.0,4.333333333333333,1.0,3.0,0.0,46.0,11.666666666666664,21.33333333333333,0.0,4.333333333333333,9.666666666666666,1.0,14.666666666666664,5.0,0.0,0.0,0.0,-30.86333333333334,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.666666666666667,-34.916666666666664,-207.08222223333328,-25.231185730900002,0.0,0.0,0.0,0.0,12.666666666666664,0.0,0.0,0.0,0.06837607,12.666666666666664,0.0,0.0,94.70333333333332,0.0,0.0,0.7413029666666667,0.0,0.12861602,1.0413932466666669,0.0,0.0,10.0,34.353571429999995,0.0,0.0,196.09,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20250.0,24.0,163371174.0,0.0,0.0,0.0,0.0,0.0,0.0,20888.0,1.0,20692.0,1.0,-30.86333333333334,-34.916666666666664,1.0,-30.86333333333334,-34.916666666666664,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,0.0,1.0,153.33333333333334,92.33333333333331,153.33333333333334,153.33333333333334,92.33333333333331,153.33333333333334,153.33333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.6666666666666666,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,89.33333333333331,3.0,153.33333333333334,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0
489733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,19989.233333333334,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59067.96,-2340.422222223333,-0.0402479993,0.12235696333333332,6.1218644333333336e-06,0.0,0.0,143.33333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,61635.42333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9756.0,369.0,6301950.0,1.0,4072.806666666667,3705.6566666666663,0.0,0.0,0.0,18462.0,0.0,16876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,55894.89333333333,55362.30333333332,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2889.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
579145,0.0,0.0,0.0,1.6666666666666667,18.33333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.333333333333333,0.0,2.0,0.6666666666666666,50.66666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,6.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,16.666666666666668,5.333333333333333,0.0,31.33333333333333,1.3333333333333333,109.66666666666669,0.0,0.0,0.3333333333333333,33.666666666666664,8.0,0.0,0.0,32.666666666666664,1.6666666666666667,37.0,22.66666666666667,158.55777777666663,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,46.66666666666666,286.11,-1134.7022223333333,-3.689285261,9.86e-06,4.659701196666666e-08,0.0,0.0,6.333333333333332,0.0,0.0,0.0,0.24786325,0.0,0.0,0.0,1245.4333333333334,0.10079075666666666,0.0,0.4544255400000001,0.0,0.21107545,1.2594401599999998,0.0,0.0,30.0,27.778230956666665,0.0,0.0,1179.0966666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13648.0,241.0,35251406.0,1.0,390.78,246.50333333333333,1.0,390.78,246.50333333333333,20481.0,1.0,17197.0,1.0,34.47333333333333,3.606666666666667,0.0,0.0,0.0,1.0,4.0,3.0,4.0,1.0,50.42,36.0,1.0,50.42,36.0,1.0,1.0,30.0,1.0,1.0,8.666666666666666,1.0,1864.333333333333,3.6666666666666665,0.0,1864.333333333333,3.6666666666666665,3804.333333333334,1864.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,31.66666666666667,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.666666666666666,1.0,1.0,1.0,31.66666666666667,1.0,1.0,1.0,1.0,1.0,67.0,11.666666666666664,1654.333333333333,11.666666666666664,0.0,2.0,6.333333333333332,2688.5533333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
593127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18675.0,76.0,153548306.0,0.0,0.0,0.0,0.0,0.0,0.0,20663.0,0.0,20614.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2366435.166666667,0.0,0
585730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.465,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,100.93,0.0,0.0,2.288e-05,4.533835333333334e-07,0.0,0.0,935.3333333333336,0.0,0.0,0.0,0.0,935.3333333333336,0.0,0.0,100.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18066.0,99.0,70237569.0,0.0,0.0,0.0,0.0,0.0,0.0,20103.0,0.0,18067.0,1.0,38.3,38.3,1.0,38.3,38.3,1.0,3.0,3.0,3.0,1.0,62.63,62.63,1.0,62.63,62.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2955.333333333333,923.3333333333336,0.0,2955.333333333333,923.3333333333336,2955.333333333333,2955.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
511730,90.0,50.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,2.6666666666666665,1.3333333333333333,81.66666666666667,0.0,0.0,4.333333333333333,1.0,0.0,0.3333333333333333,30.0,4.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,2.0,39.66666666666666,73.33333333333333,3.0,0.0,163.0,2.333333333333333,554.3333333333334,52.33333333333334,1.0,1.6666666666666667,5.333333333333333,0.6666666666666666,0.0,0.0,3.333333333333333,0.0,0.0,40.0,19898.08166666667,11.431666666666667,6.0,302.0,4.666666666666667,4.0,2.0,8.0,16000.0,18.33333333333333,77743.04,-4698.018888899999,-0.06219523233333332,0.020886066666666658,1.0492424e-06,52.50666666666667,45.49333333333334,94.33333333333331,3.333333333333333,233.0,0.06837607,0.1880341866666667,0.0,3.333333333333333,10.0,82539.69666666666,0.06676771,0.27087890666666664,0.6717031466666666,0.0,0.22104405,0.01077450666666667,0.0,7.013333333333333,23.0,44.28681818333334,52.03333333333334,0.003252083333333333,888.2433333333332,0.0,0.0,0.0,0.0,0.0,1.0,20.863333333333333,1.0,20.863333333333333,1.0,0.3333333333333333,5461.0,510.0,62296562.0,0.0,0.0,0.0,0.0,0.0,0.0,20297.0,1.0,5289.0,2.0,1373.8833333333334,1508.313333333333,1.0,995.1233333333333,1311.8466666666666,1.0,11.0,10.0,11.0,2.0,78218.44333333331,76234.72666666668,2.0,78218.44333333331,76234.72666666668,1.0,1.0,30.0,1.0,1.0,27.33333333333333,1.0,3451.333333333333,1.3333333333333333,0.0,3451.333333333333,1.3333333333333333,3451.333333333333,3451.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2412.333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7133.373333333334,123657.80666666669,0
